ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1509041848,42251.78766203704,0.0,125.0,15.1000003814697,15.1153707504272,24.7999992370605,126.044059753417,2.9170799255371,2.71,
0A1412170205,41990.09222222222,73.8495864868164,74.5,18.5,22.3205432891845,25.1000003814697,73.8167648315429,2.7484393119812,2.72,
0A1503200102,42083.11184027778,49.6829681396484,50.0,25.3999996185302,37.5684623718261,25.3999996185302,49.6265335083007,3.34749484062194,2.72,
0A1506172000,42172.89642361111,49.7769165039062,50.0,32.0,36.7427444458007,21.6000003814697,49.7238502502441,3.30069589614868,2.72,
0A1503200419,42083.24872685185,49.6299476623535,50.0,25.2000007629394,37.5731582641601,24.7999992370605,49.7966384887695,3.34777212142944,2.73,
0A1503200736,42083.385613425926,49.6139488220214,50.0,26.0,37.5629844665527,25.3999996185302,49.7008056640625,3.34786486625671,2.73,
0A1506260357,42181.19908564815,124.699684143066,124.5,30.7000007629394,16.891990661621,25.0,124.546157836914,3.30928492546081,2.73,
0A1508051525,42221.72241898148,75.303955078125,75.1999969482421,30.5,24.2941341400146,20.1000003814697,75.260383605957,3.40861916542053,2.73,
0A1508051720,42221.76043981482,70.4341812133789,70.3000030517578,30.6000003814697,25.3823299407959,20.1000003814697,70.4298858642578,3.41035294532775,2.73,
0A1508250720,42241.34644675926,49.9586448669433,50.0,32.2999992370605,36.2310485839843,20.1000003814697,49.9161224365234,3.40082240104675,2.73,
0A1509042133,42251.96776620371,125.452972412109,125.5,14.6999998092651,13.7251586914062,25.0,125.318840026855,3.32126975059509,2.73,
0A1509042313,42252.03648148148,125.250213623046,125.5,14.8999996185302,13.7319393157958,25.0,125.086296081542,3.32251930236816,2.73,
0A1504090120,42103.07981481482,102.863136291503,103.0,25.2000007629394,20.4431743621826,25.5,103.105064392089,3.20292592048645,2.74,
0A1506030644,42158.34332175926,49.1782684326171,49.2999992370605,30.0,34.8960227966308,20.1000003814697,49.1617164611816,3.40116786956787,2.74,
0A1412162340,41990.026875,74.1372146606445,74.5,18.6000003814697,22.2881278991699,25.7000007629394,74.0883560180664,3.21329069137573,2.75,
0A1506162127,42171.91701388889,74.8223495483398,75.0,32.2999992370605,23.5610427856445,20.6000003814697,74.9300460815429,2.90007328987121,2.75,
0A1509050052,42252.063159722224,125.243560791015,125.5,14.8000001907348,13.725697517395,25.0,125.375137329101,3.32119989395141,2.75,
0A1506252305,42180.9900462963,124.838119506835,124.5,31.6000003814697,16.9104785919189,25.0,124.802505493164,2.66318368911743,2.76,
0A1503210256,42084.18581018518,50.015697479248,50.0,26.0,40.8095397949218,24.2000007629394,50.0550727844238,3.35046792030334,2.77,
0A1504090154,42103.12486111111,101.602508544921,101.0,26.0,20.4887313842773,25.2999992370605,101.528114318847,3.20348858833313,2.77,
0A1509051356,42252.619722222225,126.531150817871,126.349998474121,14.8999996185302,12.7422838211059,24.8999996185302,126.273368835449,3.32283854484558,2.77,
0A1503191000,42082.48559027778,49.4852600097656,50.0,25.3999996185302,37.5440330505371,25.0,49.5489883422851,3.35039591789245,2.78,
0A1503210427,42084.248877314814,50.1010513305664,50.0,25.6000003814697,40.7813987731933,26.1000003814697,49.9279327392578,3.34984731674194,2.78,
0A1506260915,42181.44174768519,124.428718566894,124.5,31.2000007629394,16.9454383850097,25.2000007629394,124.309341430664,3.30692458152771,2.78,
0A1507081452,42193.65986111111,75.0411148071289,75.0,32.2999992370605,24.2799625396728,19.8999996185302,75.0795211791992,3.40620136260986,2.78,
0A1507301046,42215.5258912037,101.079429626464,101.0,29.8999996185302,19.4473667144775,25.0,101.186180114746,3.31264948844909,2.78,
0A1507301237,42215.60122685185,100.9116897583,101.0,30.3999996185302,19.4526691436767,25.1000003814697,100.698440551757,3.31523203849792,2.78,
0A1508040821,42220.42288194445,49.439453125,49.5,29.2999992370605,34.9107322692871,19.7999992370605,49.4488410949707,3.40560841560363,2.78,
0A1508140934,42230.437106481484,50.0311012268066,50.2999992370605,33.4000015258789,34.8949813842773,19.8999996185302,49.9090309143066,3.40190601348876,2.78,
0A1509131649,42260.76184027778,174.738220214843,175.190002441406,14.6999998092651,14.2406063079833,19.8999996185302,175.29751586914,3.11562895774841,2.78,
0A1503201232,42083.58320601852,50.0810165405273,50.0,26.5,40.7881660461425,24.2000007629394,49.9738845825195,3.0794141292572,2.79,
0A1503201922,42083.87049768519,49.981216430664,50.0,26.1000003814697,40.8263511657714,24.0,50.0396652221679,3.35043311119079,2.79,
0A1503202355,42084.05967592593,49.9754829406738,50.0,26.3999996185302,40.7803993225097,24.3999996185302,49.9785804748535,3.35137057304382,2.79,
0A1504011139,42095.5044212963,53.0498046875,53.4000015258789,24.1000003814697,35.1286506652832,25.1000003814697,52.9261817932128,3.18228077888488,2.79,
0A1506161613,42171.711597222224,96.3227996826171,96.3000030517578,31.5,20.7945194244384,21.0,96.4085388183593,3.30815339088439,2.79,
0A1506171927,42172.83369212963,49.806640625,50.0,31.8999996185302,36.7535171508789,21.2000007629394,49.9179000854492,3.30294466018676,2.79,
0A1506230238,42178.17309027778,50.1439933776855,50.4000015258789,30.7000007629394,34.9597816467285,20.2000007629394,50.1642189025878,3.11363863945007,2.79,
0A1507081647,42193.769907407404,75.0771713256836,75.0,32.2000007629394,24.2721614837646,20.2999992370605,75.1347122192382,3.40577816963195,2.79,
0A1508061200,42222.57077546296,75.7527618408203,75.6999969482421,30.0,24.4054088592529,19.7999992370605,75.8280258178711,3.40944004058837,2.79,
0A1503202053,42083.93355324074,49.9678077697753,50.0,26.1000003814697,40.7844085693359,24.7999992370605,49.9427986145019,3.35072350502014,2.8,
0A1503202224,42083.99662037037,49.9605712890625,50.0,26.2000007629394,40.7995223999023,25.7000007629394,49.9593925476074,3.35069465637207,2.8,
0A1507081550,42193.699594907404,75.0989074707031,75.0,32.4000015258789,24.2728824615478,19.8999996185302,75.1188354492187,3.40506386756896,2.8,
0A1503210125,42084.12275462963,49.9949340820312,50.0,26.2999992370605,40.797508239746,25.5,50.0308418273925,3.34984493255615,2.81,
0A1503210558,42084.31193287037,50.0745391845703,50.0,25.2999992370605,40.8066940307617,24.7000007629394,49.9685401916503,3.35029482841491,2.81,
0A1508230657,42239.350960648146,188.44627380371,188.300003051757,15.3999996185302,12.3451929092407,19.7999992370605,188.39793395996,3.11596751213073,2.81,
0A1506161704,42171.77792824074,96.3982696533203,96.3000030517578,32.2000007629394,20.7766857147216,21.1000003814697,96.4742202758789,3.31011891365051,2.82,
0A1506230120,42178.10989583333,50.0753479003906,50.4000015258789,30.5,34.9117622375488,20.0,50.0556678771972,3.40337133407592,2.82,
0A1508021443,42218.6469212963,74.3743133544921,75.0,29.2999992370605,23.7279071807861,19.8999996185302,74.8060226440429,3.40213227272033,2.82,
0A1507081828,42193.84024305556,75.0906677246093,75.0,32.4000015258789,22.0514583587646,20.1000003814697,75.0457000732421,3.36552047729492,2.83,
0A1508191927,42235.87315972222,49.2009773254394,49.2999992370605,33.099998474121,35.242919921875,20.0,49.1312370300293,3.40582633018493,2.83,
0A1508230825,42239.40939814815,188.11506652832,188.300003051757,15.0,12.3766679763793,20.2000007629394,188.053802490234,2.11034083366394,2.83,
0A1503210900,42084.438055555554,50.0520324707031,50.0,25.2999992370605,40.7860412597656,24.1000003814697,49.8786964416503,3.35037779808044,2.84,
0A1508230339,42239.188680555555,191.328887939453,190.300003051757,16.2999992370605,12.290111541748,19.7000007629394,190.082397460937,3.11254739761352,2.84,
0A1503201751,42083.80743055556,0.0,50.0,25.7000007629394,40.7974967956543,26.0,50.0638351440429,3.34948444366455,2.85,
0A1506260446,42181.26474537037,124.463203430175,124.5,31.0,16.9121227264404,24.8999996185302,124.310859680175,3.3023190498352,2.85,
0A1509040904,42251.41291666667,125.687995910644,125.5,15.1000003814697,15.8757553100585,25.0,125.653770446777,3.12092518806457,2.85,
0A1503191139,42082.55390046296,49.4203872680664,50.0,25.2999992370605,37.5967330932617,25.7000007629394,49.4695014953613,3.35020613670349,2.86,
0A1503191317,42082.59101851852,49.5260276794433,50.0,25.3999996185302,37.557029724121,24.3999996185302,49.6435356140136,3.07978868484497,2.87,
0A1503211201,42084.56418981482,50.1407127380371,50.0,25.5,40.8155403137207,25.0,50.1601524353027,3.3506007194519,2.87,
0A1412081523,41981.70502314815,250.809310913085,250.0,9.80000019073486,8.64006042480468,19.8999996185302,249.579010009765,2.9207580089569,2.88,
0A1506161840,42171.81434027778,96.4036483764648,96.3000030517578,32.2000007629394,20.7818355560302,21.3999996185302,96.6987686157226,3.30808115005493,2.88,
0A1509042000,42251.898194444446,121.21435546875,126.199996948242,14.6999998092651,13.6551666259765,25.0,126.093673706054,3.32104325294494,2.88,
0A1503190855,42082.417280092595,49.3696975708007,50.0,25.5,37.5719718933105,25.1000003814697,49.4811630249023,3.35012602806091,2.89,
0A1503210729,42084.375,50.0696411132812,50.0,25.0,40.8175544738769,25.0,50.2648658752441,3.34992623329162,2.89,
0A1503211030,42084.50113425926,50.1438636779785,50.0,25.3999996185302,40.7908935546875,25.2999992370605,50.1915588378906,3.35029816627502,2.9,
0A1508140819,42230.398726851854,50.0643348693847,50.2999992370605,33.4000015258789,34.8844833374023,20.1000003814697,50.014793395996,3.40275955200195,2.9,
0A1504030328,42097.195763888885,73.8709259033203,74.0,24.6000003814697,26.7900123596191,25.6000003814697,73.8793869018554,3.19271826744079,2.91,
0A1506172130,42172.91831018519,71.1663818359375,73.0,32.0,23.5338134765625,21.1000003814697,73.1033401489257,3.40272068977355,2.91,
0A1508030013,42219.046875,249.761611938476,249.130004882812,16.7000007629394,6.80312824249267,18.6000003814697,248.356643676757,2.09285140037536,2.92,
0A1507070023,42192.06107638889,74.9366683959961,75.0,32.2000007629394,24.2463703155517,20.1000003814697,74.9964904785156,3.40649652481079,2.93,
0A1504030215,42097.14491898148,73.8706817626953,74.0,24.7000007629394,26.7865886688232,25.2000007629394,73.9540634155273,3.19452452659606,2.95,
0A1503201053,42083.52253472222,49.8427543640136,50.0,25.8999996185302,37.5403518676757,25.1000003814697,49.9436798095703,3.34805464744567,2.96,
0A1506172202,42172.95233796296,74.1203689575195,75.0,32.0,23.5205192565917,21.0,74.5951385498046,3.39842748641967,2.99,
0A1506220800,42177.3581712963,49.8734550476074,50.0,30.7999992370605,34.8768005371093,20.0,49.9081497192382,3.40342712402343,2.99,
0A1507070127,42192.132361111115,75.0732803344726,75.0,32.4000015258789,24.2624988555908,20.2000007629394,75.0596771240234,3.40579390525817,2.99,
0A1509040954,42251.44599537037,125.496772766113,125.5,15.1000003814697,15.673807144165,25.0,125.65493774414,3.23409962654113,3.0,
0A1411101804,41953.80606481482,249.730682373046,250.0,13.1999998092651,8.59476089477539,18.3999996185302,249.80908203125,3.00700807571411,3.01,
0A1504011206,42095.5434837963,52.1215095520019,50.4000015258789,24.1000003814697,35.1358947753906,25.1000003814697,49.9170150756835,3.18162822723388,3.01,
0A1506181644,42173.76412037037,74.3003997802734,74.5,31.5,23.2539176940917,19.8999996185302,74.3292236328125,3.39668989181518,3.05,
0A1503220720,42085.369421296295,75.7318878173828,75.0,24.5,27.2002067565917,24.7999992370605,75.837173461914,3.35080647468566,3.06,
0A1509090652,42256.32424768519,49.429401397705,49.3899993896484,30.5,34.8934631347656,19.7999992370605,49.5219459533691,3.40493154525756,3.07,
0A1503212038,42084.92393518519,75.6280517578125,75.0,26.2999992370605,27.1811084747314,25.8999996185302,75.477294921875,3.34686517715454,3.08,
0A1506220609,42177.3334375,49.8797264099121,50.0,30.7999992370605,34.8992691040039,20.0,49.8799247741699,3.40436077117919,3.08,
0A1509091124,42256.54944444444,49.3543090820312,49.4500007629394,30.3999996185302,34.8958663940429,20.0,49.3659477233886,3.40557765960693,3.08,
0A1503212342,42085.05121527778,75.5884628295898,75.0,26.5,27.2050476074218,25.2999992370605,75.5176162719726,3.34847903251647,3.09,
0A1504030441,42097.24600694444,73.8368835449218,74.0,24.6000003814697,26.8203868865966,25.0,73.6591415405273,2.78289628028869,3.09,
0A1506181534,42173.697800925926,74.3130645751953,74.5,31.5,23.2609310150146,19.7999992370605,74.2396850585937,3.40039682388305,3.09,
0A1509091656,42256.744039351855,49.3709678649902,49.4500007629394,30.3999996185302,34.882827758789,19.8999996185302,49.4332427978515,3.40674614906311,3.09,
0A1503220113,42085.11486111111,75.5830917358398,75.0,26.2999992370605,27.2026233673095,24.6000003814697,75.6062545776367,3.35119676589965,3.1,
0A1506181426,42173.649247685185,73.8332443237304,74.5,31.5,23.2569217681884,20.1000003814697,74.2960128784179,3.3993694782257,3.1,
0A1509091751,42256.78233796296,49.4173202514648,49.4500007629394,30.3999996185302,34.8881111145019,20.0,49.443115234375,3.40643858909606,3.1,
0A1509091941,42256.85896990741,49.4407501220703,49.5299987792968,30.7000007629394,34.8951148986816,20.0,49.4512405395507,3.40756845474243,3.1,
0A1509092036,42256.89726851852,49.4449234008789,49.5299987792968,30.7000007629394,34.8906898498535,20.1000003814697,49.4155578613281,3.40648770332336,3.1,
0A1508252334,42242.003796296296,74.5013961791992,74.8000030517578,32.7999992370605,23.4178581237792,20.3999996185302,74.4501113891601,3.39743638038635,3.11,
0A1503220245,42085.17849537037,75.5936050415039,75.0,26.0,27.2074947357177,25.1000003814697,75.4918212890625,3.35093975067138,3.12,
0A1509091311,42256.623703703706,49.3691902160644,49.4500007629394,30.7000007629394,34.8910446166992,20.0,49.3811912536621,3.40876722335815,3.12,
0A1509091846,42256.82064814815,49.3963317871093,49.4500007629394,30.6000003814697,34.8950500488281,20.0,49.406192779541,3.40861940383911,3.12,
0A1508220003,42238.05434027778,48.7299118041992,48.9000015258789,32.7000007629394,35.0141525268554,20.1000003814697,48.7327651977539,3.40766668319702,3.14,
0A1506212155,42176.956412037034,49.312931060791,50.0,31.3999996185302,34.899356842041,20.6000003814697,49.9301452636718,3.40384435653686,3.15,
0A1509090933,42256.436875,49.4288520812988,49.4500007629394,30.3999996185302,34.8952903747558,20.3999996185302,49.4430389404296,3.40630555152893,3.15,
0A1503220548,42085.30578703704,75.6830444335937,75.0,25.2000007629394,27.2023735046386,24.8999996185302,75.7577133178711,3.351735830307,3.16,
0A1508211938,42237.868368055555,48.7266654968261,48.9000015258789,32.7000007629394,35.0017662048339,20.2000007629394,48.7678985595703,3.40701460838317,3.16,
0A1503212210,42084.98758101852,75.6195373535156,75.0,26.6000003814697,27.1814765930175,24.7000007629394,75.660171508789,3.35063362121582,3.17,
0A1503220417,42085.2421412037,75.6336517333984,75.0,25.7999992370605,27.1926326751709,25.8999996185302,75.5445861816406,3.34869003295898,3.17,
0A1508220347,42238.20873842593,48.6869049072265,48.9000015258789,32.7999992370605,35.0122756958007,20.2000007629394,48.6417770385742,3.40823507308959,3.18,
0A1509120542,42259.25997685185,52.4825325012207,49.099998474121,28.7000007629394,34.8911209106445,19.2999992370605,49.0519714355468,3.40551471710205,3.18,
0A1508211744,42237.768379629626,62.1243782043457,49.2999992370605,31.7000007629394,34.9990577697753,19.5,48.8137893676757,3.40948629379272,3.19,
0A1509091029,42256.47518518518,49.4173164367675,49.4500007629394,30.3999996185302,34.8814544677734,19.8999996185302,49.3650474548339,3.40543317794799,3.19,
0A1508051044,42221.52962962963,75.3322372436523,75.5,30.5,23.7483711242675,19.8999996185302,75.3200073242187,3.40962505340576,3.2,
0A1506241127,42179.52795138889,49.8238334655761,50.0,31.0,34.886474609375,19.7999992370605,49.8818931579589,3.39926171302795,3.21,
0A1508220118,42238.10697916667,48.7244911193847,48.9000015258789,32.9000015258789,34.9950332641601,20.0,48.7214393615722,3.40777826309204,3.21,
0A1509090746,42256.39855324074,49.4419593811035,49.4500007629394,30.5,34.8960380554199,19.8999996185302,49.392723083496,3.40546178817749,3.21,
0A1506271210,42182.55604166666,250.237152099609,250.0,14.8999996185302,6.80696249008178,25.0,251.109985351562,2.90085268020629,3.22,
0A1508212050,42237.918020833335,48.6609878540039,48.9000015258789,32.7000007629394,34.9918136596679,20.0,48.6356315612793,3.40667915344238,3.22,
0A1508220500,42238.259039351855,48.6755142211914,48.9000015258789,32.7999992370605,34.995735168457,20.0,48.6847343444824,3.4069697856903,3.22,
0A1508220812,42238.39396990741,48.8641090393066,48.7999992370605,32.599998474121,35.0121612548828,20.1000003814697,48.8186569213867,3.4070246219635,3.22,
0A1506300605,42185.3266087963,75.1057968139648,75.6999969482421,30.0,24.2337703704834,20.1000003814697,75.1846542358398,3.40535306930542,3.23,
0A1508211826,42237.81836805555,48.7817497253418,48.9000015258789,32.2000007629394,35.0049896240234,19.8999996185302,48.7642555236816,3.40833353996276,3.23,
0A1508212250,42238.00230324074,48.7438468933105,48.9000015258789,32.7999992370605,35.0013694763183,20.1000003814697,48.751121520996,3.40901708602905,3.23,
0A1504011016,42095.48606481482,74.0273284912109,73.4000015258789,24.1000003814697,23.6265239715576,24.8999996185302,74.4183197021484,3.18262290954589,3.24,
0A1506241015,42179.4777662037,49.2810974121093,50.0,30.8999996185302,34.8876991271972,20.7000007629394,49.9112663269043,3.39834547042846,3.24,
0A1506300439,42185.253599537034,76.2891693115234,75.6999969482421,30.1000003814697,24.2611694335937,20.1000003814697,75.0681686401367,3.40553855895996,3.24,
0A1509100219,42257.14164351852,49.3031730651855,49.4300003051757,30.7000007629394,34.8913230895996,19.7000007629394,49.2824974060058,3.40478754043579,3.24,
0A1506162041,42171.89412037037,74.0543136596679,75.0,32.2999992370605,23.518196105957,20.5,74.8145904541015,3.40040040016174,3.25,
0A1506300750,42185.39965277778,75.1570510864257,75.0,29.8999996185302,24.3594665527343,20.3999996185302,75.1048126220703,3.40202355384826,3.25,
0A1507311745,42216.81060185185,49.4261856079101,49.560001373291,30.3999996185302,36.2694511413574,19.8999996185302,49.474494934082,3.40224719047546,3.25,
0A1507312249,42217.02134259259,49.0334281921386,49.0,30.2000007629394,36.0408134460449,20.1000003814697,49.0996437072753,3.42452788352966,3.25,
0A1508220234,42238.15787037037,48.6966590881347,48.9000015258789,32.7000007629394,34.9937324523925,20.1000003814697,48.6912651062011,3.40819287300109,3.25,
0A1509031703,42250.743472222224,125.369148254394,124.699996948242,19.0,14.9919729232788,26.3999996185302,124.308601379394,3.32675528526306,3.25,
0A1509092132,42256.935578703706,49.4886207580566,49.6300010681152,30.8999996185302,34.8920249938964,19.8999996185302,49.586368560791,3.40784215927124,3.25,
0A1506271320,42182.602789351855,251.682373046875,251.0,14.8000001907348,6.80916309356689,25.0,252.122665405273,2.90044355392456,3.26,
0A1507010639,42186.34966435185,50.0075302124023,50.060001373291,29.2999992370605,35.7870788574218,20.2999992370605,49.932762145996,3.40250635147094,3.26,
0A1507012226,42187.00636574074,49.4933815002441,49.599998474121,31.2999992370605,36.2582359313964,20.7000007629394,49.4008750915527,3.40288996696472,3.26,
0A1508050925,42221.4474537037,74.8836975097656,75.5,30.2000007629394,23.7659740447998,20.7000007629394,75.4175109863281,3.40566039085388,3.26,
0A1508212201,42237.952002314814,48.9030113220214,48.9000015258789,32.9000015258789,34.9831008911132,19.7000007629394,48.7412490844726,3.41022586822509,3.26,
0A1508220927,42238.44689814815,49.0803451538085,49.5,32.9000015258789,35.0055122375488,20.0,49.2760353088378,3.40843725204467,3.26,
0A1509081627,42255.707719907405,75.4856872558593,74.8000030517578,26.6000003814697,24.0601253509521,20.1000003814697,74.8465805053711,3.4087369441986,3.26,
0A1507011902,42186.86424768518,49.4962997436523,49.2999992370605,31.2000007629394,36.269546508789,20.7999992370605,49.4675178527832,3.40571212768554,3.27,
0A1508051403,42221.64283564815,75.3647994995117,75.1999969482421,30.2999992370605,23.752477645874,20.0,75.2815780639648,3.40921688079834,3.27,
0A1507311237,42216.597037037034,49.1396102905273,49.4000015258789,30.0,36.2530059814453,19.7999992370605,49.2942276000976,3.40351772308349,3.28,
0A1507312108,42216.951215277775,49.2002143859863,49.0,30.2999992370605,36.2648277282714,19.7999992370605,48.8334732055664,3.42502474784851,3.28,
0A1506212257,42177.03024305555,50.0130920410156,50.0,30.8999996185302,34.881290435791,19.6000003814697,50.064167022705,3.40527987480163,3.29,
0A1506301559,42185.738483796296,50.0652122497558,50.0,30.2999992370605,35.762638092041,20.1000003814697,50.0176010131835,3.40188956260681,3.29,
0A1507311419,42216.66744212963,49.3604583740234,49.560001373291,30.3999996185302,36.2530784606933,20.1000003814697,49.5196952819824,3.40290594100952,3.29,
0A1507311927,42216.88101851852,49.4557037353515,49.560001373291,30.2999992370605,36.2410659790039,20.1000003814697,49.441421508789,3.40541529655456,3.29,
0A1508051242,42221.58579861111,75.3082199096679,75.1999969482421,30.2999992370605,23.75630569458,19.7999992370605,75.2850952148437,3.41065001487731,3.29,
0A1508260601,42242.326585648145,99.3290710449218,99.1999969482421,31.8999996185302,19.449649810791,24.8999996185302,99.2340621948242,3.31118059158325,3.29,
0A1506220402,42177.20711805556,49.0939407348632,49.2000007629394,30.6000003814697,34.8846740722656,19.8999996185302,49.0764007568359,3.40418362617492,3.3,
0A1506301232,42185.594456018516,50.0760498046875,50.2000007629394,30.0,35.7609596252441,20.1000003814697,50.1407318115234,3.40258979797363,3.3,
0A1506162007,42171.840625,68.5158309936523,68.3000030517578,32.4000015258789,23.5260257720947,20.6000003814697,68.519790649414,2.90049171447753,3.31,
0A1506301743,42185.81048611111,50.0601768493652,50.0,30.2999992370605,35.7683715820312,20.1000003814697,50.0615730285644,3.40255713462829,3.31,
0A1506301927,42185.8825,50.0847549438476,50.0,30.5,35.774845123291,20.1000003814697,50.0645790100097,3.40335130691528,3.31,
0A1507020009,42187.077418981484,49.4628677368164,49.599998474121,31.2000007629394,36.239631652832,20.7999992370605,49.460708618164,3.40364670753479,3.31,
0A1507012044,42186.93530092593,49.5238037109375,49.599998474121,31.5,36.240867614746,20.7999992370605,49.5289611816406,3.40424084663391,3.32,
0A1507020151,42187.1484837963,49.4479713439941,49.599998474121,31.3999996185302,36.2432556152343,20.7999992370605,49.4479141235351,3.40334892272949,3.32,
0A1506161932,42171.83829861111,69.0102081298828,68.3000030517578,32.4000015258789,23.5213241577148,20.7000007629394,68.4955062866211,3.40076112747192,3.33,
0A1506220043,42177.10119212963,50.1031379699707,50.0,30.7000007629394,34.837303161621,20.1000003814697,50.0563812255859,3.07360744476318,3.33,
0A1506301416,42185.66646990741,50.0705184936523,50.2000007629394,30.1000003814697,35.7535324096679,20.2000007629394,50.0953254699707,3.40400195121765,3.33,
0A1507010456,42186.277662037035,50.0735702514648,50.060001373291,29.8999996185302,35.769733428955,20.0,50.0676651000976,3.40530276298522,3.33,
0A1508031958,42219.86975694444,50.1062583923339,50.2000007629394,29.3999996185302,34.8799362182617,20.1000003814697,50.0123481750488,3.40553736686706,3.33,
0A1508181211,42234.58630787037,74.5752868652343,74.5,32.9000015258789,25.0872707366943,20.1000003814697,74.6882171630859,3.40656208992004,3.33,
0A1507311601,42216.703831018516,49.5092277526855,49.560001373291,30.5,36.2603683471679,19.7999992370605,49.4772033691406,3.40315294265747,3.34,
0A1508031900,42219.83224537037,50.1844024658203,50.2000007629394,29.5,34.8949432373046,20.2000007629394,50.153148651123,3.40498852729797,3.34,
0A1509090026,42256.07471064815,74.5693740844726,74.5,30.1000003814697,24.0300216674804,20.1000003814697,74.6783981323242,3.40570449829101,3.34,
0A1506220918,42177.46266203704,49.721248626709,49.7999992370605,31.2999992370605,34.8961563110351,20.2000007629394,50.0570106506347,3.40291380882263,3.35,
0A1506222258,42178.0066087963,50.138442993164,50.4000015258789,31.0,34.9158935546875,20.3999996185302,50.0616035461425,3.40301990509033,3.35,
0A1508031806,42219.79232638889,50.1238021850585,50.2000007629394,29.3999996185302,34.9013900756835,20.1000003814697,50.138069152832,3.40425014495849,3.35,
0A1506222146,42177.95701388889,50.1394462585449,50.4000015258789,31.3999996185302,34.9158821105957,21.0,50.0942916870117,3.40435886383056,3.36,
0A1506230009,42178.05619212963,50.0986633300781,50.4000015258789,30.7999992370605,34.8997192382812,20.1000003814697,50.054344177246,3.40402650833129,3.36,
0A1506301047,42185.52244212963,50.6428337097168,50.099998474121,29.8999996185302,35.7624893188476,20.0,50.0134506225585,3.40346598625183,3.36,
0A1507020333,42187.21953703704,49.4152374267578,49.599998474121,31.3999996185302,36.2532157897949,20.7999992370605,49.465404510498,3.40239191055297,3.36,
0A1508181048,42234.50829861111,74.4190597534179,74.5,32.7000007629394,25.0884799957275,20.1000003814697,74.3600769042968,3.41002917289733,3.36,
0A1508181404,42234.63878472222,74.6847610473632,74.5,33.2000007629394,25.0637416839599,20.0,74.5658111572265,3.40707778930664,3.36,
0A1508181519,42234.69125,74.6616973876953,74.5,33.599998474121,25.0610885620117,20.0,74.6301040649414,3.40872621536254,3.36,
0A1509090442,42256.22508101852,74.6079025268554,74.5,30.3999996185302,24.0314998626709,20.1000003814697,74.6822052001953,2.88469719886779,3.36,
0A1506221441,42177.68576388889,50.1999053955078,50.4000015258789,31.5,34.8858261108398,20.3999996185302,50.2024917602539,3.4036328792572,3.37,
0A1507020717,42187.351585648146,49.3592185974121,49.5,31.0,36.2654418945312,20.5,49.2989540100097,3.4016900062561,3.37,
0A1508032052,42219.944699074076,49.9001693725585,49.7000007629394,29.7000007629394,34.8920402526855,19.6000003814697,49.5394058227539,3.40427327156066,3.37,
0A1508032240,42220.0184375,49.599609375,49.7000007629394,29.2999992370605,34.8779678344726,19.8999996185302,49.5866813659668,3.4038712978363,3.37,
0A1508181635,42234.74414351852,74.6384658813476,74.7099990844726,33.4000015258789,25.0858192443847,19.7999992370605,74.6289825439453,3.40968680381774,3.37,
0A1509090147,42256.10537037037,74.5275497436523,74.5,30.1000003814697,24.0235614776611,20.1000003814697,74.5178146362304,3.4099154472351,3.37,
0A1509120614,42259.299166666664,49.2372360229492,49.099998474121,28.6000003814697,34.8945808410644,20.0,49.2742652893066,3.40577721595764,3.37,
0A1509120710,42259.33835648148,49.24849319458,49.2000007629394,28.7000007629394,34.8988418579101,20.1000003814697,49.2312927246093,3.4079520702362,3.37,
0A1507020516,42187.25597222222,49.405029296875,49.599998474121,31.2999992370605,36.2458953857421,20.8999996185302,49.3436317443847,3.40267610549926,3.38,
0A1507021636,42187.76244212963,49.3245239257812,49.5,31.6000003814697,36.2441787719726,20.8999996185302,49.2829971313476,3.4043264389038,3.38,
0A1506302254,42186.0265162037,50.0880699157714,50.099998474121,30.7999992370605,35.7771835327148,20.6000003814697,50.1330604553222,3.40492248535156,3.39,
0A1507010159,42186.155,50.0988845825195,50.060001373291,30.3999996185302,35.7711143493652,20.2000007629394,50.1212768554687,3.40402555465698,3.39,
0A1507020952,42187.441782407404,49.3911895751953,49.5,31.1000003814697,36.2429504394531,20.7999992370605,49.387840270996,3.40294814109802,3.39,
0A1506221813,42177.80883101852,50.1884269714355,50.4000015258789,31.7000007629394,34.8927993774414,21.1000003814697,50.1357841491699,3.40520930290222,3.4,
0A1506221924,42177.858136574076,50.1634788513183,50.4000015258789,31.7000007629394,34.9036788940429,21.3999996185302,50.1152572631835,3.40388941764831,3.4,
0A1507010038,42186.06236111111,50.0747337341308,50.060001373291,30.3999996185302,35.7795066833496,19.8999996185302,50.0274848937988,2.98486018180847,3.4,
0A1507021313,42187.62148148148,49.4052047729492,49.5,31.3999996185302,36.2472877502441,20.7999992370605,49.4034347534179,3.40466380119323,3.4,
0A1508181751,42234.79744212963,74.6560287475586,74.7099990844726,33.4000015258789,25.0610084533691,20.1000003814697,74.6670150756836,3.40727949142456,3.4,
0A1508181908,42234.85074074074,74.7094955444336,74.7099990844726,33.599998474121,25.0766048431396,19.7999992370605,74.6196212768554,3.4075767993927,3.4,
