"19:09:21";"49.8567771911621";"192";""
"19:09:22";"49.6428031921387";"192";""
"19:09:23";"49.2573890686035";"192";""
"19:09:24";"49.7287368774414";"192";""
"19:09:25";"49.8203163146973";"192";""
"19:09:26";"49.6271743774414";"192";""
"19:09:27";"49.8897590637207";"192";""
"19:09:28";"50.0837745666504";"192";""
"19:09:29";"50.1532173156738";"192";""
"19:09:30";"50.3489646911621";"192";""
"19:09:31";"51.1202278137207";"192";""
"19:09:32";"51.0928916931152";"192";""
"19:09:33";"51.1497421264648";"192";""
"19:09:34";"51.4765663146973";"192";""
"19:09:35";"51.8641510009766";"192";""
"19:09:36";"51.7070350646973";"192";""
"19:09:37";"51.9561614990234";"192";""
"19:09:38";"52.351131439209";"192";""
"19:09:39";"51.6332473754883";"192";""
"19:09:40";"51.7447891235352";"192";""
"19:09:41";"51.9943542480469";"192";""
"19:09:42";"52.3615493774414";"192";""
"19:09:43";"52.8606796264648";"192";""
"19:09:44";"53.9900207519531";"192";""
"19:09:45";"54.0941886901855";"192";""
"19:09:46";"53.9513969421387";"192";""
"19:09:47";"54.1627655029297";"192";""
"19:09:48";"53.8962745666504";"192";""
"19:09:49";"53.729175567627";"192";""
"19:09:50";"53.9227485656738";"192";""
"19:09:51";"54.7634620666504";"192";""
"19:09:52";"54.9140663146973";"192";""
"19:09:53";"55.7113723754883";"192";""
"19:09:54";"56.4457511901855";"192";""
"19:09:55";"56.8645896911621";"192";""
"19:09:56";"56.9327278137207";"192";""
"19:09:57";"57.3229217529297";"192";""
"19:09:58";"57.0295181274414";"192";""
"19:09:59";"56.7877540588379";"192";""
"19:10:00";"56.7226524353027";"192";""
"19:10:01";"57.1041603088379";"192";""
"19:10:02";"57.2417488098145";"192";""
"19:10:03";"58.1328125";"192";""
"19:10:04";"58.5494842529297";"192";""
"19:10:05";"59.0755271911621";"192";""
"19:10:06";"59.2044334411621";"192";""
"19:10:07";"59.5269203186035";"192";""
"19:10:08";"59.2886390686035";"192";""
"19:10:09";"59.2126846313477";"192";""
"19:10:10";"59.4336051940918";"192";""
"19:10:11";"59.2317771911621";"192";""
"19:10:12";"59.0429801940918";"192";""
"19:10:13";"59.3407211303711";"192";""
"19:10:14";"59.7226715087891";"192";""
"19:10:15";"59.2539215087891";"192";""
"19:10:16";"59.5555725097656";"192";""
"19:10:17";"59.6467170715332";"192";""
"19:10:18";"59.1510543823242";"192";""
"19:10:19";"58.628475189209";"192";""
"19:10:20";"58.9552993774414";"192";""
"19:10:21";"58.6115493774414";"192";""
"19:10:22";"58.4500885009766";"192";""
"19:10:23";"58.8007774353027";"192";""
"19:10:24";"58.8962593078613";"192";""
"19:10:25";"58.5894050598145";"192";""
"19:10:26";"58.6024208068848";"192";""
"19:10:27";"58.5533790588379";"192";""
"19:10:28";"58.055118560791";"192";""
"19:10:29";"58.1150207519531";"192";""
"19:10:30";"57.894100189209";"192";""
"19:10:31";"57.6671028137207";"192";""
"19:10:32";"57.4158058166504";"192";""
"19:10:33";"57.6384582519531";"192";""
"19:10:34";"57.3476600646973";"192";""
"19:10:35";"57.190975189209";"192";""
"19:10:36";"57.2908058166504";"192";""
"19:10:37";"57.2369842529297";"192";""
"19:10:38";"57.088550567627";"192";""
"19:10:39";"57.1801261901855";"192";""
"19:10:40";"57.4817771911621";"192";""
"19:10:41";"57.0894203186035";"192";""
"19:10:42";"57.1892433166504";"192";""
"19:10:43";"57.2200546264648";"192";""
"19:10:44";"57.0308151245117";"192";""
"19:10:45";"57.1770858764648";"192";""
"19:10:46";"57.1215286254883";"192";""
"19:10:47";"56.8025207519531";"192";""
"19:10:48";"56.7699661254883";"192";""
"19:10:49";"56.8502655029297";"192";""
"19:10:50";"56.2591171264648";"192";""
"19:10:51";"56.5872421264648";"192";""
"19:10:52";"56.8294296264648";"192";""
"19:10:53";"56.909725189209";"192";""
"19:10:54";"56.546875";"192";""
"19:10:55";"56.8038215637207";"192";""
"19:10:56";"56.5000038146973";"192";""
"19:10:57";"56.0677108764648";"192";""
"19:10:58";"55.6384582519531";"192";""
"19:10:59";"56.0468788146973";"192";""
"19:11:00";"55.776912689209";"192";""
"19:11:01";"55.425350189209";"192";""
"19:11:02";"55.6540870666504";"192";""
"19:11:03";"55.882381439209";"192";""
"19:11:04";"55.3546104431152";"192";""
"19:11:05";"55.394100189209";"192";""
"19:11:06";"55.7109413146973";"192";""
"19:11:07";"55.1961822509766";"192";""
"19:11:08";"54.9982604980469";"192";""
"19:11:09";"55.1414833068848";"192";""
"19:11:10";"55.0386199951172";"192";""
"19:11:11";"54.6041603088379";"192";""
"19:11:12";"55.2096290588379";"192";""
"19:11:13";"55.1115379333496";"192";""
"19:11:14";"55.0286483764648";"192";""
"19:11:15";"55.0182342529297";"192";""
"19:11:16";"55.448787689209";"192";""
"19:11:17";"54.7604141235352";"192";""
"19:11:18";"54.76953125";"192";""
"19:11:19";"54.8389701843262";"192";""
"19:11:20";"54.4262161254883";"192";""
"19:11:21";"54.140625";"192";""
"19:11:22";"54.4470558166504";"192";""
"19:11:23";"54.355037689209";"192";""
"19:11:24";"53.9071235656738";"192";""
"19:11:25";"54.2196235656738";"192";""
"19:11:26";"54.2560806274414";"192";""
"19:11:27";"54.0355911254883";"192";""
"19:11:28";"54.179256439209";"192";""
"19:11:29";"54.6883735656738";"192";""
"19:11:30";"53.9006118774414";"192";""
"19:11:31";"53.9322967529297";"192";""
"19:11:32";"53.8359413146973";"192";""
"19:11:33";"53.4036521911621";"192";""
"19:11:34";"53.2248306274414";"192";""
"19:11:35";"53.369800567627";"192";""
"19:11:36";"53.057300567627";"192";""
"19:11:37";"52.5820350646973";"192";""
"19:11:38";"52.6280403137207";"192";""
"19:11:39";"52.8029556274414";"192";""
"19:11:40";"52.5594635009766";"192";""
"19:11:41";"52.7604217529297";"192";""
"19:11:42";"53.2721328735352";"192";""
"19:11:43";"52.9283828735352";"192";""
"19:11:44";"52.8489608764648";"192";""
"19:11:45";"52.5690155029297";"192";""
"19:11:46";"52.4253463745117";"192";""
"19:11:47";"52.1527824401855";"192";""
"19:11:48";"52.4891548156738";"192";""
"19:11:49";"52.1306381225586";"192";""
"19:11:50";"52.1345443725586";"192";""
"19:11:51";"52.7131042480469";"192";""
"19:11:52";"52.7235221862793";"192";""
"19:11:53";"52.2604141235352";"192";""
"19:11:54";"52.5416603088379";"192";""
"19:11:55";"52.5251693725586";"192";""
"19:11:56";"52.0833358764648";"192";""
"19:11:57";"52.1024322509766";"192";""
"19:11:58";"52.8003425598145";"192";""
"19:11:59";"52.6419219970703";"192";""
"19:12:00";"52.3385391235352";"192";""
"19:12:01";"53.0008659362793";"192";""
"19:12:02";"52.4010391235352";"192";""
"19:12:03";"52.0386238098145";"192";""
"19:12:04";"52.1645011901855";"192";""
"19:12:05";"51.905818939209";"192";""
"19:12:06";"51.9288215637207";"192";""
"19:12:07";"52.405818939209";"192";""
"19:12:08";"52.5212707519531";"192";""
"19:12:09";"52.2035598754883";"192";""
"19:12:10";"52.1488723754883";"192";""
"19:12:11";"51.9006042480469";"192";""
"19:12:12";"51.6085090637207";"192";""
"19:12:13";"51.8567771911621";"192";""
"19:12:14";"52.177074432373";"192";""
"19:12:15";"51.665355682373";"192";""
"19:12:16";"51.6545066833496";"192";""
"19:12:17";"51.5698699951172";"192";""
"19:12:18";"51.4448738098145";"192";""
"19:12:19";"50.7816848754883";"192";""
"19:12:20";"50.6575546264648";"192";""
"19:12:21";"50.8255233764648";"192";""
"19:12:22";"50.733943939209";"192";""
"19:12:23";"51.0781288146973";"192";""
"19:12:24";"50.9001770019531";"192";""
"19:12:25";"51.2326354980469";"192";""
"19:12:26";"51.5420989990234";"192";""
"19:12:27";"51.5811653137207";"192";""
"19:12:28";"51.2894973754883";"192";""
"19:12:29";"51.1879348754883";"192";""
"19:12:30";"51.1497421264648";"192";""
"19:12:31";"50.75";"192";""
"19:12:32";"50.5082473754883";"192";""
"19:12:33";"51.1571197509766";"192";""
"19:12:34";"51.7903671264648";"192";""
"19:12:35";"52.21484375";"192";""
"19:12:36";"53.1727447509766";"192";""
"19:12:37";"53.281681060791";"192";""
"19:12:38";"52.8259468078613";"192";""
"19:12:39";"52.513011932373";"192";""
"19:12:40";"52.3367958068848";"192";""
"19:12:41";"51.704418182373";"192";""
"19:12:42";"51.8315925598145";"192";""
"19:12:43";"52.5746536254883";"192";""
"19:12:44";"53.3133697509766";"192";""
"19:12:45";"53.9635467529297";"192";""
"19:12:46";"55.5564270019531";"192";""
"19:12:47";"56.3667488098145";"192";""
"19:12:48";"56.5334129333496";"192";""
"19:12:49";"56.7374038696289";"192";""
"19:12:50";"56.7695274353027";"192";""
"19:12:51";"55.9939193725586";"192";""
"19:12:52";"56.1310729980469";"192";""
"19:12:53";"56.7973098754883";"192";""
"19:12:54";"57.4809112548828";"192";""
"19:12:55";"58.276050567627";"192";""
"19:12:56";"59.4479217529297";"192";""
"19:12:57";"59.6953163146973";"192";""
"19:12:58";"59.6215324401855";"192";""
"19:12:59";"59.6562538146973";"192";""
"19:13:00";"59.6844673156738";"192";""
"19:13:01";"59.1935844421387";"192";""
"19:13:02";"59.2395858764648";"192";""
"19:13:03";"59.7482604980469";"192";""
"19:13:04";"60.1762046813965";"192";""
"19:13:05";"60.7126617431641";"192";""
"19:13:06";"61.5772476196289";"192";""
"19:13:07";"62.3923530578613";"192";""
"19:13:08";"62.2860221862793";"192";""
"19:13:09";"62.4921875";"192";""
"19:13:10";"61.9544296264648";"192";""
"19:13:11";"61.6740493774414";"192";""
"19:13:12";"61.5251693725586";"192";""
"19:13:13";"61.8420104980469";"192";""
"19:13:14";"61.3363761901855";"192";""
"19:13:15";"61.6796913146973";"192";""
"19:13:16";"61.6419334411621";"192";""
"19:13:17";"61.4943618774414";"192";""
"19:13:18";"61.2152824401855";"192";""
"19:13:19";"61.3263931274414";"192";""
"19:13:20";"61.0846405029297";"192";""
"19:13:21";"60.8311653137207";"192";""
"19:13:22";"61.0581703186035";"192";""
"19:13:23";"60.944019317627";"192";""
"19:13:24";"60.8168487548828";"192";""
"19:13:25";"60.9314346313477";"192";""
"19:13:26";"61.0803031921387";"192";""
"19:13:27";"60.5434036254883";"192";""
"19:13:28";"60.7061614990234";"192";""
"19:13:29";"60.9730758666992";"192";""
"19:13:30";"60.8472061157227";"192";""
"19:13:31";"60.8832359313965";"192";""
"19:13:32";"61.110668182373";"192";""
"19:13:33";"60.8263816833496";"192";""
"19:13:34";"60.5789909362793";"192";""
"19:13:35";"60.9622421264648";"192";""
"19:13:36";"60.7100677490234";"192";""
"19:13:37";"60.55078125";"192";""
"19:13:38";"60.7287292480469";"192";""
"19:13:39";"60.6449699401855";"192";""
"19:13:40";"59.6862030029297";"192";""
"19:13:41";"59.6996574401855";"192";""
"19:13:42";"59.6523551940918";"192";""
"19:13:43";"59.2738761901855";"192";""
"19:13:44";"59.0763931274414";"192";""
"19:13:45";"59.284725189209";"192";""
"19:13:46";"59.0438423156738";"192";""
"19:13:47";"58.9322967529297";"192";""
"19:13:48";"59.0729217529297";"192";""
"19:13:49";"58.9474792480469";"192";""
"19:13:50";"58.85546875";"192";""
"19:13:51";"59.1458282470703";"192";""
"19:13:52";"58.9661407470703";"192";""
"19:13:53";"58.4839401245117";"192";""
"19:13:54";"58.4088592529297";"192";""
"19:13:55";"58.4765663146973";"192";""
"19:13:56";"58.2100715637207";"192";""
"19:13:57";"58.3732604980469";"192";""
"19:13:58";"58.6931381225586";"192";""
"19:13:59";"58.5425300598145";"192";""
"19:14:00";"58.4591979980469";"192";""
"19:14:01";"58.5798568725586";"192";""
"19:14:02";"58.3311653137207";"192";""
"19:14:03";"57.9357719421387";"192";""
"19:14:04";"58.0694541931152";"192";""
"19:14:05";"58.0638122558594";"192";""
"19:14:06";"57.6796989440918";"192";""
"19:14:07";"58.2335052490234";"192";""
"19:14:08";"58.4839363098145";"192";""
"19:14:09";"58.2430458068848";"192";""
"19:14:10";"58.1323738098145";"192";""
"19:14:11";"58.3185729980469";"192";""
"19:14:12";"57.7387161254883";"192";""
"19:14:13";"57.1688385009766";"192";""
"19:14:14";"57.5199661254883";"192";""
"19:14:15";"57.4717864990234";"192";""
"19:14:16";"57.5494766235352";"192";""
"19:14:17";"57.5616302490234";"192";""
"19:14:18";"58.172306060791";"192";""
"19:14:19";"57.7660598754883";"192";""
"19:14:20";"57.4296875";"192";""
"19:14:21";"56.8719635009766";"192";""
"19:14:22";"56.7426261901855";"192";""
"19:14:23";"56.3290023803711";"192";""
"19:14:24";"56.3724021911621";"192";""
"19:14:25";"56.4921913146973";"192";""
"19:14:26";"56.6345558166504";"192";""
"19:14:27";"56.8450546264648";"192";""
"19:14:28";"57.1362800598145";"192";""
"19:14:29";"56.8259582519531";"192";""
"19:14:30";"56.9166717529297";"192";""
"19:14:31";"57.0499153137207";"192";""
"19:14:32";"56.4392395019531";"192";""
"19:14:33";"55.9561653137207";"192";""
"19:14:34";"56.0342864990234";"192";""
"19:14:35";"55.6684036254883";"192";""
"19:14:36";"55.4522552490234";"192";""
"19:14:37";"56.023868560791";"192";""
"19:14:38";"56.0312461853027";"192";""
"19:14:39";"55.961368560791";"192";""
"19:14:40";"56.113712310791";"192";""
"19:14:41";"55.9704780578613";"192";""
"19:14:42";"55.3519973754883";"192";""
"19:14:43";"55.4314270019531";"192";""
"19:14:44";"55.3715324401855";"192";""
"19:14:45";"54.9739608764648";"192";""
"19:14:46";"55.077693939209";"192";""
"19:14:47";"55.2230949401855";"192";""
"19:14:48";"54.9756965637207";"192";""
"19:14:49";"54.9631042480469";"192";""
"19:14:50";"55.2391510009766";"192";""
"19:14:51";"54.8294219970703";"192";""
"19:14:52";"54.6054649353027";"192";""
"19:14:53";"55.0099754333496";"192";""
"19:14:54";"55.0334167480469";"192";""
"19:14:55";"54.7282943725586";"192";""
"19:14:56";"54.8563346862793";"192";""
"19:14:57";"54.9162254333496";"192";""
"19:14:58";"54.2947006225586";"192";""
"19:14:59";"54.1935729980469";"192";""
"19:15:00";"54.23046875";"192";""
"19:15:01";"54.0638084411621";"192";""
"19:15:02";"53.839412689209";"192";""
"19:15:03";"54.2695350646973";"192";""
"19:15:04";"53.9553031921387";"192";""
"19:15:05";"53.7912406921387";"192";""
"19:15:06";"53.995662689209";"192";""
"19:15:07";"54.2868995666504";"192";""
"19:15:08";"53.7764778137207";"192";""
"19:15:09";"53.9466171264648";"192";""
"19:15:10";"54.3658905029297";"192";""
"19:15:11";"53.9283905029297";"192";""
"19:15:12";"53.8450546264648";"192";""
"19:15:13";"54.0360221862793";"192";""
"19:15:14";"54.0833206176758";"192";""
"19:15:15";"53.5212593078613";"192";""
"19:15:16";"53.8728218078613";"192";""
"19:15:17";"53.5976448059082";"192";""
"19:15:18";"53.4348907470703";"192";""
"19:15:19";"53.3797798156738";"192";""
"19:15:20";"53.7113761901855";"192";""
"19:15:21";"53.1961822509766";"192";""
"19:15:22";"53.3077278137207";"192";""
"19:15:23";"53.2669296264648";"192";""
"19:15:24";"53.2873306274414";"192";""
"19:15:25";"53.1779594421387";"192";""
"19:15:26";"53.5008735656738";"192";""
"19:15:27";"53.2725715637207";"192";""
"19:15:28";"53.0716209411621";"192";""
"19:15:29";"53.1514778137207";"192";""
"19:15:30";"52.7886276245117";"192";""
"19:15:31";"52.5134506225586";"192";""
"19:15:32";"52.3971290588379";"192";""
"19:15:33";"52.9314193725586";"192";""
"19:15:34";"51.9505233764648";"192";""
"19:15:35";"52.5572891235352";"192";""
"19:15:36";"52.9713516235352";"192";""
"19:15:37";"53.3363723754883";"192";""
"19:15:38";"53.0798645019531";"192";""
"19:15:39";"54.0251655578613";"192";""
"19:15:40";"53.5672645568848";"192";""
"19:15:41";"53.4735145568848";"192";""
"19:15:42";"53.7851524353027";"192";""
"19:15:43";"54.2122344970703";"192";""
"19:15:44";"54.1197853088379";"192";""
"19:15:45";"55.1501655578613";"192";""
"19:15:46";"56.0182228088379";"192";""
"19:15:47";"56.4509506225586";"192";""
"19:15:48";"56.8376617431641";"192";""
"19:15:49";"57.8281211853027";"192";""
"19:15:50";"57.391918182373";"192";""
"19:15:51";"57.1979141235352";"192";""
"19:15:52";"57.5546836853027";"192";""
"19:15:53";"57.6610221862793";"192";""
"19:15:54";"57.7113761901855";"192";""
"19:15:55";"58.5972328186035";"192";""
"19:15:56";"59.4583435058594";"192";""
"19:15:57";"59.7782211303711";"192";""
"19:15:58";"60.6367225646973";"192";""
"19:15:59";"60.8927917480469";"192";""
"19:16:00";"60.8932266235352";"192";""
"19:16:01";"60.71484375";"192";""
"19:16:02";"60.8954010009766";"192";""
"19:16:03";"60.5412368774414";"192";""
"19:16:04";"60.5364532470703";"192";""
"19:16:05";"60.9522552490234";"192";""
"19:16:06";"61.5833282470703";"192";""
"19:16:07";"61.394962310791";"192";""
"19:16:08";"61.3563346862793";"192";""
"19:16:09";"61.5733489990234";"192";""
"19:16:10";"61.3988723754883";"192";""
"19:16:11";"61.3641510009766";"192";""
"19:16:12";"61.8068542480469";"192";""
"19:16:13";"62.1809844970703";"192";""
"19:16:14";"62.2864646911621";"192";""
"19:16:15";"62.4865531921387";"192";""
"19:16:16";"61.7747497558594";"192";""
"19:16:17";"61.4665985107422";"192";""
"19:16:18";"61.7278747558594";"192";""
"19:16:19";"61.6397552490234";"192";""
"19:16:20";"61.1788139343262";"192";""
"19:16:21";"61.6150093078613";"192";""
"19:16:22";"61.4986801147461";"192";""
"19:16:23";"60.9847946166992";"192";""
"19:16:24";"61.0117149353027";"192";""
"19:16:25";"61.2782020568848";"192";""
"19:16:26";"61.0868072509766";"192";""
"19:16:27";"61.030818939209";"192";""
"19:16:28";"61.514331817627";"192";""
"19:16:29";"61.2052993774414";"192";""
"19:16:30";"61.0642395019531";"192";""
"19:16:31";"60.9882850646973";"192";""
"19:16:32";"61.1050338745117";"192";""
"19:16:33";"60.2005157470703";"192";""
"19:16:34";"60.293399810791";"192";""
"19:16:35";"60.1588478088379";"192";""
"19:16:36";"59.8767318725586";"192";""
"19:16:37";"59.8142280578613";"192";""
"19:16:38";"60.079418182373";"192";""
"19:16:39";"59.9800300598145";"192";""
"19:16:40";"59.9908828735352";"192";""
"19:16:41";"60.5946159362793";"192";""
"19:16:42";"60.405818939209";"192";""
"19:16:43";"60.3854217529297";"192";""
"19:16:44";"60.7699661254883";"192";""
"19:16:45";"60.8819389343262";"192";""
"19:16:46";"60.1349792480469";"192";""
"19:16:47";"60.1766395568848";"192";""
"19:16:48";"60.0585899353027";"192";""
"19:16:49";"59.4162254333496";"192";""
"19:16:50";"59.4305534362793";"192";""
"19:16:51";"59.562931060791";"192";""
"19:16:52";"59.2751693725586";"192";""
"19:16:53";"59.078125";"192";""
"19:16:54";"59.4053802490234";"192";""
"19:16:55";"58.9418411254883";"192";""
"19:16:56";"58.8398475646973";"192";""
"19:16:57";"58.9362030029297";"192";""
"19:16:58";"59.2547798156738";"192";""
"19:16:59";"58.7408981323242";"192";""
"19:17:00";"58.9179801940918";"192";""
"19:17:01";"58.7382850646973";"192";""
"19:17:02";"58.3988761901855";"192";""
"19:17:03";"58.3693695068359";"192";""
"19:17:04";"58.5230140686035";"192";""
"19:17:05";"57.9965362548828";"192";""
"19:17:06";"58.1371612548828";"192";""
"19:17:07";"58.2929725646973";"192";""
"19:17:08";"57.7287368774414";"192";""
"19:17:09";"57.6124114990234";"192";""
"19:17:10";"58.0603332519531";"192";""
"19:17:11";"58.1944465637207";"192";""
"19:17:12";"57.6974868774414";"192";""
"19:17:13";"58.0811653137207";"192";""
"19:17:14";"57.9622421264648";"192";""
"19:17:15";"57.5364532470703";"192";""
"19:17:16";"57.3467826843262";"192";""
"19:17:17";"57.6822853088379";"192";""
"19:17:18";"57.4062385559082";"192";""
"19:17:19";"57.2999038696289";"192";""
"19:17:20";"57.6315002441406";"192";""
"19:17:21";"57.1605758666992";"192";""
"19:17:22";"56.8953971862793";"192";""
"19:17:23";"57.0985145568848";"192";""
"19:17:24";"57.3407096862793";"192";""
"19:17:25";"56.6809844970703";"192";""
"19:17:26";"56.9357604980469";"192";""
"19:17:27";"57.0243034362793";"192";""
"19:17:28";"56.5807228088379";"192";""
"19:17:29";"56.3858489990234";"192";""
"19:17:30";"56.7994766235352";"192";""
"19:17:31";"56.4995651245117";"192";""
"19:17:32";"56.288631439209";"192";""
"19:17:33";"56.5065155029297";"192";""
"19:17:34";"56.2317733764648";"192";""
"19:17:35";"55.5468788146973";"192";""
"19:17:36";"55.5473136901855";"192";""
"19:17:37";"55.7834243774414";"192";""
"19:17:38";"55.5460090637207";"192";""
"19:17:39";"55.7795181274414";"192";""
"19:17:40";"56.1215286254883";"192";""
"19:17:41";"55.9461822509766";"192";""
"19:17:42";"55.8815078735352";"192";""
"19:17:43";"55.9079818725586";"192";""
"19:17:44";"55.4357681274414";"192";""
"19:17:45";"55.4075546264648";"192";""
"19:17:46";"55.7968788146973";"192";""
"19:17:47";"55.6896743774414";"192";""
"19:17:48";"55.4609413146973";"192";""
"19:17:49";"55.7356796264648";"192";""
"19:17:50";"55.82421875";"192";""
"19:17:51";"55.2890625";"192";""
"19:17:52";"55.1744842529297";"192";""
"19:17:53";"55.1831588745117";"192";""
"19:17:54";"54.9118843078613";"192";""
"19:17:55";"54.7196083068848";"192";""
"19:17:56";"55.0225639343262";"192";""
"19:17:57";"54.7256889343262";"192";""
"19:17:58";"54.5056343078613";"192";""
"19:17:59";"54.7729988098145";"192";""
"19:18:00";"54.9214363098145";"192";""
"19:18:01";"54.5078086853027";"192";""
"19:18:02";"54.6883583068848";"192";""
"19:18:03";"54.7321968078613";"192";""
"19:18:04";"54.1236915588379";"192";""
"19:18:05";"54.1067657470703";"192";""
"19:18:06";"54.3962631225586";"192";""
"19:18:07";"54.2365417480469";"192";""
"19:18:08";"54.0868072509766";"192";""
"19:18:09";"54.5290832519531";"192";""
"19:18:10";"54.1497421264648";"192";""
"19:18:11";"53.6883735656738";"192";""
"19:18:12";"53.6605949401855";"192";""
"19:18:13";"53.7274360656738";"192";""
"19:18:14";"53.3732719421387";"192";""
"19:18:15";"53.2152824401855";"192";""
"19:18:16";"53.2578163146973";"192";""
"19:18:17";"52.8845520019531";"192";""
"19:18:18";"52.7569465637207";"192";""
"19:18:19";"52.9231834411621";"192";""
"19:18:20";"52.991756439209";"192";""
"19:18:21";"52.9162368774414";"192";""
"19:18:22";"53.25";"192";""
"19:18:23";"52.9049453735352";"192";""
"19:18:24";"52.719181060791";"192";""
"19:18:25";"52.7096328735352";"192";""
"19:18:26";"52.7400207519531";"192";""
"19:18:27";"52.1419219970703";"192";""
"19:18:28";"52.7799453735352";"192";""
"19:18:29";"52.8381118774414";"192";""
"19:18:30";"52.4930572509766";"192";""
"19:18:31";"52.6610298156738";"192";""
"19:18:32";"53.0993957519531";"192";""
"19:18:33";"52.507381439209";"192";""
"19:18:34";"52.1584281921387";"192";""
"19:18:35";"52.7704086303711";"192";""
"19:18:36";"52.3871612548828";"192";""
"19:18:37";"52.7638969421387";"192";""
"19:18:38";"53.6627655029297";"192";""
"19:18:39";"54.4778671264648";"192";""
"19:18:40";"54.3424453735352";"192";""
"19:18:41";"55.00390625";"192";""
"19:18:42";"55.0251770019531";"192";""
"19:18:43";"54.5164947509766";"192";""
"19:18:44";"53.9366226196289";"192";""
"19:18:45";"54.5572814941406";"192";""
"19:18:46";"54.7152671813965";"192";""
"19:18:47";"55.2091979980469";"192";""
"19:18:48";"55.6827239990234";"192";""
"19:18:49";"56.5963592529297";"192";""
"19:18:50";"56.3359375";"192";""
"19:18:51";"56.9110260009766";"192";""
"19:18:52";"56.9578971862793";"192";""
"19:18:53";"57.0633659362793";"192";""
"19:18:54";"56.9166564941406";"192";""
"19:18:55";"57.3710784912109";"192";""
"19:18:56";"57.1675262451172";"192";""
"19:18:57";"57.4752540588379";"192";""
"19:18:58";"58.3476524353027";"192";""
"19:18:59";"59.320743560791";"192";""
"19:19:00";"59.6770782470703";"192";""
"19:19:01";"60.4578971862793";"192";""
"19:19:02";"60.7890510559082";"192";""
"19:19:03";"60.4782867431641";"192";""
"19:19:04";"60.2499961853027";"192";""
"19:19:05";"60.5698738098145";"192";""
"19:19:06";"60.1262969970703";"192";""
"19:19:07";"60.2795104980469";"192";""
"19:19:08";"60.9500732421875";"192";""
"19:19:09";"61.1371421813965";"192";""
"19:19:10";"61.481761932373";"192";""
"19:19:11";"62.1670913696289";"192";""
"19:19:12";"62.609806060791";"192";""
"19:19:13";"62.1540870666504";"192";""
"19:19:14";"62.5403671264648";"192";""
"19:19:15";"62.3776092529297";"192";""
"19:19:16";"62.2191848754883";"192";""
"19:19:17";"62.171875";"192";""
"19:19:18";"62.425350189209";"192";""
"19:19:19";"62.0130233764648";"192";""
"19:19:20";"62.0416641235352";"192";""
"19:19:21";"62.2821197509766";"192";""
"19:19:22";"61.7699546813965";"192";""
"19:19:23";"62.0425300598145";"192";""
"19:19:24";"62.2703895568848";"192";""
"19:19:25";"62.285587310791";"192";""
"19:19:26";"61.7413139343262";"192";""
"19:19:27";"61.9826354980469";"192";""
"19:19:28";"61.7986068725586";"192";""
"19:19:29";"61.6336898803711";"192";""
"19:19:30";"61.8077354431152";"192";""
"19:19:31";"62.0711860656738";"192";""
"19:19:32";"61.8007850646973";"192";""
"19:19:33";"61.5460090637207";"192";""
"19:19:34";"61.4943504333496";"192";""
"19:19:35";"60.9236030578613";"192";""
"19:19:36";"60.7534675598145";"192";""
"19:19:37";"60.9843711853027";"192";""
"19:19:38";"61.0998191833496";"192";""
"19:19:39";"60.7248229980469";"192";""
"19:19:40";"60.94140625";"192";""
"19:19:41";"60.96484375";"192";""
"19:19:42";"60.3559074401855";"192";""
"19:19:43";"60.1336822509766";"192";""
"19:19:44";"60.2434997558594";"192";""
"19:19:45";"60.1367301940918";"192";""
"19:19:46";"59.9852523803711";"192";""
"19:19:47";"60.4357719421387";"192";""
"19:19:48";"60.1467170715332";"192";""
"19:19:49";"60.4301376342773";"192";""
"19:19:50";"60.3034019470215";"192";""
"19:19:51";"60.4713706970215";"192";""
"19:19:52";"60.1445465087891";"192";""
"19:19:53";"60.1883735656738";"192";""
"19:19:54";"59.7526016235352";"192";""
"19:19:55";"59.3237838745117";"192";""
"19:19:56";"59.2278671264648";"192";""
"19:19:57";"59.529956817627";"192";""
"19:19:58";"59.4457511901855";"192";""
"19:19:59";"59.405818939209";"192";""
"19:20:00";"59.7356796264648";"192";""
"19:20:01";"59.3472213745117";"192";""
"19:20:02";"59.0216979980469";"192";""
"19:20:03";"59.1870613098145";"192";""
"19:20:04";"59.2456550598145";"192";""
"19:20:05";"58.7456588745117";"192";""
"19:20:06";"59.1176223754883";"192";""
"19:20:07";"58.9322891235352";"192";""
"19:20:08";"58.6666717529297";"192";""
"19:20:09";"58.694881439209";"192";""
"19:20:10";"58.859375";"192";""
"19:20:11";"58.3936614990234";"192";""
"19:20:12";"58.2161483764648";"192";""
"19:20:13";"58.4787292480469";"192";""
"19:20:14";"58.2126655578613";"192";""
"19:20:15";"58.3884468078613";"192";""
"19:20:16";"58.5225601196289";"192";""
"19:20:17";"58.4088439941406";"192";""
"19:20:18";"57.8107604980469";"192";""
"19:20:19";"57.8146667480469";"192";""
"19:20:20";"57.5954818725586";"192";""
"19:20:21";"57.37890625";"192";""
"19:20:22";"57.3194465637207";"192";""
"19:20:23";"57.5477333068848";"192";""
"19:20:24";"57.2925300598145";"192";""
"19:20:25";"57.2144050598145";"192";""
"19:20:26";"57.434024810791";"192";""
"19:20:27";"57.3381004333496";"192";""
"19:20:28";"57.1822891235352";"192";""
"19:20:29";"57.3394050598145";"192";""
"19:20:30";"57.5256004333496";"192";""
"19:20:31";"56.887149810791";"192";""
"19:20:32";"57.153636932373";"192";""
